ndc,drug,prescriptions_count
63481020516,Amantadine Syrup | Amantadine,5
67386080202,Mebaral | Mephobarbital,5
50268073015,SulfaSALAzine_,5
00025138134,oxaprozin | Oxaprozin,5
00641601510,Diltiazem,5
54868534800,Temodar | *NF* Temozolomide,5
24208078055,Neomycin-Polymyxin-Bacitracin Ophth. Oint | neomycin-bacitracin-polymyxin,5
63402019030,Lunesta,5
00054329450,Furosemide,5
63323082074,SMOFlipid 20% Emulsion,5
51079062485,Sulfamylon | mafenide acetate,5
66658023428,anakINRA,5
67457051305,DACTINomycin,5
00944305302,Factor 8 recombinant,5
68752069260,benzoyl peroxide | Benzoyl Peroxide Gel 5% | Benzoyl Peroxide,5
59310020212,beclomethasone dipropionate | Qvar | Beclomethasone Dipro 40 mcg Inh | Qvar RediHaler,5
00093002610,INV-Enalapril | enalapril | enalapril  | Enalapril,5
33342002607,famciclovir,5
00517013410,Iron Dextran Complex,5
00002323830,atomoxetine,4
51079073520,Haloperidol,4
00078040605,Lotrel | amlodipine-benazepril,4
00703003104,Methylprednisolone ACETATE,4
21695000230,abilify | Aripiprazole | Aripip,4
00006542305,Sugammadex,4
00024059010,Oxaliplatin,4
71288000520,Ampicillin-Sulbactam,4
00409660902,Sodium Bicarbonate 4.2% | Sodium Bicarbonate 4 % | sodium bicarbonate (bulk) | Sodium,4
00069055038,*NF* Sunitinib | Sunitinib | sunitinib,4
50242014501,Pertuzumab,4
51991041702,Mebaral | Mephobarbital,4
43598021040,Silver Sulfadiazine 1% Cream,4
66530024120,Tretinoin 0.1% Cream,4
58177080302,hydrocortisone-iodoquinl-aloe2 | iodoquinol-HC,4
00078066815,trametinib | Trametinib,4
43068011304,Iloperidone,4
54569430700,Dipivefrin HCl 0.1%,4
00074744501,Cimetidine HCl,4
00904637461,rOPINIRole,4
00456241063,ASENapine,4
63824017663,dextromethorphan HBr | Dextromethorphan  | Dextromethorphan,4
00187200605,Interferon Alfacon-1,4
67467084304,Octagam,4
00008117901,Temsirolimus,4
54569265700,Naphazoline 0.1% Ophth,4
00258371101,Rimantadine,4
00173073001,BuPROPion  | Wellbutrin XL,4
17772010401,Trokendi XR,4
00781602352,Clarithromycin,4
00009023303,Bacitracin | Orthopedic Solution,4
76388063550,Chlorambucil,4
58394063503,Factor 9 recombinant,4
57894050220,Daratumumab,4
61953000502,Flebogamma,4
00536623772,dextran 70-hypromellose | Hydroxypropyl Methylcellulose | hydroxyp,4
61314066505,Apraclonidine 0.5%,4
63851050102,Rabies Vaccine,4
55390010010,Buprenex | buprenorphine HCl,4
61314034202,Phenylephrine 2.5 % Ophth Soln,4
70121160507,Isoproterenol | isoproterenol HCl,4
00173038237,CefTAZidime,4
00264400155,Alemtuzumab,4
60505343803,Selegiline HCl,4
00186041201,Mepivacaine 1%,4
00406991816,Nortriptyline,4
00904659604,Voriconazole,4
00456224030,Fetzima,4
00904678861,Benztropine Mesylate,4
33332001301,Influenza Virus Vaccine,4
50242006301,INV | INV-Erlotinib,4
00677000301,Aminophylline,4
42367052025,BENDAmustine,4
00904636345,Divalproex (EXTended Release),4
63459050430,Actiq,4
54569009300,Amoxicillin Oral Susp. | Amoxicillin,4
51285076993,Plan B | Levonorgestrel,4
68084005101,Nabumetone,4
67457025430,azaCITIDine (IV),4
00009037301,Cytarabine,4
00009090218,Clindamycin Phosphate | Clindamycin,4
24208039183,Fluorescein Strip,4
24208038555,sodium chloride | Muro 128,4
66530024220,Tretinoin 0.05% Cream,4
42702010215,Phenylephrine 2.5 % Ophth Soln,4
66689006310,Donnatal,4
00338035104,Mannitol 5 % | INV-Mannitol 5 % Flush,4
00024586001,Clofarabine,4
00904663006,Amantadine,4
00185434601,QuiNIDine Sulfate,4
54569439800,Tetanus Immune Globulin,4
00074159304,Tromethamine,4
00002717510,DOBUTamine,4
50111052801,Choline Magnesium Trisalicylate,4
55390024401,*NF* Pentostatin,4
67253020310,Penicillin V Potassium,4
00069019601,dalteparin (porcine) | Dalteparin,4
00703903203,Amikacin,4
00045025549,Haloperidol,4
50383077504,Lidocaine Viscous 2%,4
00065054301,Triamcinolone Acetonide Inj | Triamcinolone Acetonide,4
00005197101,pneumoc 13-val conj-dip cr(PF) | Prevnar 13 (PF) | prev,4
00085137001,PegIntron | Peginterferon alfa-2b | PegIntron Redipen,4
00085052503,Flutamide,4
00187065920,Diastat | Diastat AcuDial,4
50111052901,Choline Magnesium Trisalicylate,4
65293001503,Oritavancin *NF*,4
00378871273,Acyclovir,4
59148064023,Abilify Discmelt,4
17478041510,Ephedrine Sulfate (Pressors) | Ephedrin,4
00904686704,"Tretinoin (ATRA, All-Transretinoic Acid)",4
00409339732,Ascorbate Sodium | Ascorbic Acid,4
63323036061,Calcium Gluconate,4
00143991901,GlyBURIDE | Glyburide Prestab,4
00409409001,Zinc Chloride,4
67544024715,Lipitor | Atorvastatin,4
00378042701,Sulindac,4
00173038701,cefUROXime axetil | Cefuroxime Axetil,4
57665000202,*NF* Pegaspargase,4
65162089374,ARIPiprazole,4
00005927029,Demeclocycline | demeclocycline,4
00087667217,Didanosine EC,4
54868327700,Leuprolide Acetate,4
55150021910,Eptifibatide,3
00093911405,Procainamide SR,3
08290309653,Syringe (subQ),3
00173080409,Votrient/Pazopanib | PAZOPanib | Votrient,3
10122090212,zileuton | Zyflo CR | Zyflo,3
51991014417,Methylergonovine Maleate,3
68180056006,QuiNINE Sulfate,3
10019063101,Ampicillin-Sulbactam,3
00143336701,Flurazepam | flurazepam,3
25021018510,Ganciclovir,3
10122090112,zileuton | Zyflo,3
55292070254,*NF* Hemin,3
61703041818,vitamin A palmitate,3
54868349200,Nystatin,3
00245086070,Metronidazole Gel 0.75%-Vaginal,3
55150016910,Bupivacaine | bupivacaine,3
43547027410,Requip XL | Requip | Ropinirole,3
63323049697,Lidocaine 2%,3
00069077038,SUNItinib | *NF* Sunitinib | Sunitinib,3
00409420101,Potassium Phosphate,3
47781061791,Rocuronium,3
00088177749,diltia | diltiazem | dilt,3
00904671015,Glucose Tab,3
59762005501,MedroxyPROGESTERone Acetate,3
54569527900,Ascorbic Acid,3
40042005210,CloniDINE | cloNIDine (PF),3
51672401701,Etodolac,3
50242007001,OBINUtuzumab,3
10019003574,Fentanyl Citrate,3
11845012995,Milk Thistle,3
00085435001,Interferon Alfa-2B,3
61314001425,diclofenac sodium,3
00536408956,Benzoyl Peroxide Gel 10%,3
38779061408,Dimethyl Sulfoxide,3
76329146905,Naloxone,3
47783010101,ecallantide | Kalbitor,3
51079043520,Megestrol Acetate,3
63323026110,Progesterone in Oil | proGESTerone,3
67877022001,Cephalexin,3
00008411701,ethionamide,3
59730560101,*NF* Allopurinol Sodium,3
00409488812,sodium chloride 0.9 %,3
00024135202,phenylephrine HCl | Phenylephrine 1% Nasal Spray | Neo-Synephrine (phenylephrine),3
49884079374,Captopril,3
00023599230,Testosterone 4 mg Patch,3
00064100133,Papain-Urea Spray,3
59390019205,homatropine HBr,3
13533080012,Gamunex/GammaKED 10%,3
17478051500,Ephedrin | Ephedrine Sulfate (Pressors),3
52244092010,Isosorbide Dinitrate ER,3
62756018888,Parcopa | carbidopa-levodopa,3
00591543801,quiniDINE Sulfate,3
47781060730,Disulfiram,3
00409792202,5% Dextrose,3
64406000801,Natalizumab,3
68462035801,Nabumetone,3
00074057622,INV-Venetoclax,3
70114010101,Pegfilgrastim-cbqv | peg,3
59762011701,Mesalamine DR,3
55390012901,Pamidronate,3
63323066501,Terbutaline Sulfate,3
00013010501,Dipentum,3
20536032201,Liposomal VinCRIStine,3
58160096412,Rabies Vaccine,3
00075245001,desmopressin | Desmopressin,3
00641111433,Morphine Sulfate For Inhalation,3
00527179101,Fluphenazine,3
00009519402,Nicotrol | Nicotrol NS,3
00069266041,Procardia XL,3
00591523901,meprobamate | Meprobamate,3
00904201559,Aspirin (Buffered) | Aspirin,3
63739057610,rivastigmine tartrate,3
00904637361,rOPINIRole,3
17478054225,Adenosine,3
67457045010,Cladribine,3
51672127202,Nystatin-Triamcinolone Ointment,3
55566240000,Desmopressin Nasal,3
69536005015,Phenylephrine  0.5% Nasal Spray,3
00169320111,Fiasp FlexTouch U-100 Insulin,3
49884049901,NiCARdipine,3
10006070034,Vitamin E,3
00378720001,etodolac,3
00338004803,NS (Irrigation Bottle),3
00641012125,HYDROmorphone (Dilaudid),3
17478026312,Proparacaine HCl 0.5% Opth.,3
00121075908,PrednisoLONE Oral Solution,3
49502090230,Emsam | selegiline,3
60687041094,Methylergonovine Maleate,3
00781100813,triam,3
67877025930,Rasagiline,3
00115167608,Alendronate Sodium,3
63323071050,Leucovorin Calcium,3
61703022543,Morphine Sulfate,3
25382012634,Dermagran Ointment,3
00173038879,Beclomethasone | Beconase | Beclomethasone,3
00597019705,IdaruCIZUMAB,3
00338051802,Fat Emulsion 10%,3
65862060330,moxifloxacin | Moxifloxacin,3
48818000102,Pralatrexate | PRALAtrexate,3
66689020204,Charcoal Aqueous (Activated),3
00456046163,Thyroid,3
17478030703,azithromycin | Azasite,3
50242006001,Bevacizumab,2
67457020850,Dexrazoxane,2
00173010793,Zidovudine,2
58468466301,Imiglucerase,2
43598030562,azaCITIDine (Subcut) | azaCITIDine (IV),2
00641601910,Morphine Sulfate PF,2
45802036335,Tretinoin 0.25% Gel,2
59011075004,Butrans,2
00074323601,Parenteral Nutrition (TPN),2
17478020115,Phenylephrine 2.5 % Ophth Soln,2
52565001259,Fluocinolone Acetonide 0.01% Solution,2
00310065758,Olaparib | Olaparib,2
00004024009,Granisetron HCl,2
00603703841,Acetic Acid 2% Otic Solution,2
00469301601,Tacrolimus,2
24208039407,Revatio | Revatio (sildenafil),2
00074937402,adalimumab | Humira,2
00378473022,Prednisolone | INV-prednisoLONE,2
00072690505,desvenlafaxine | Benzoyl Peroxide,2
00591571401,amoxapine,2
43386077101,Flucytosine,2
00173082133,Ofatumumab,2
00078064930,Gleevec | IMatinib Mesylate,2
54868563100,Darunavir  | Darunavir 300mg tablet,2
68258912401,Flucytosine | FLUC60L,2
43975025414,Temozolomide Suspension | Temozolomide,2
61703041807,Vitamin A,2
66479013619,Methotrexate Sodium,2
55150012150,Piperacillin-Tazobactam,2
63851050101,Rabies Vaccine,2
00998031105,Homatropine HBr,2
57844018701,pimozide | Orap,2
63323046437,Bupivacaine 0.25%,2
63323073820,Famotidine (IV),2
00078034261,"Octreotide Acetate | octreotide,microspheres",2
00065021535,pilocarpine HCl | Pilocarpine HCl,2
59572020514,THALIDomide | Thalidomide,2
00054040713,RITONAvir,2
53489055101,Propafenone (Immediate Release),2
66490069110,Mysoline | PrimiDONE,2
66993048983,DACTINomycin,2
00093412773,Penicillin V Potassium,2
76336045517,metyrapone,2
47781046168,Clindamycin Phosphate,2
61570006901,Procainamide SR,2
63010001030,nelFINavir | Nelfinavir Mesylate,2
10631028605,ammonium lactate,2
00015340420,Etoposide Phosphate | Etoposide PHOSPHATE,2
64679098601,CefOTAXime,2
69853010201,Andexxa,2
00006500401,Letermovir,2
00173065601,VinORELbine (Navelbine),2
63323011720,Fluorouracil,2
71287011901,Axicabtagene Ciloleucel,2
00002763511,OLANZapine pamoate,2
00067400230,Terbinafine 1% Soln,2
61314023805,Carteolol 1% Ophth Soln,2
61314039601,Cyclopentolate 1%,2
42702010305,Phenylephrine 10 % Ophth Soln,2
00008103205,Sirolimus | Sirolimus,2
54868476800,Guaifenesin-CODEINE Phosphate  | Guaifenesin-CODEINE Phosphate,2
61958230101,tenofovir alafenamide fumarate,2
00009521301,Kaopectate (bismuth subsalicy),2
61570030031,Epinephrine Topical Soln,2
44206043605,Privigen,2
63323008650,Potassium Phosphate,2
00517345025,Sodium Phosphate,2
54569533900,AndroGel,2
68084079025,ClomiPRAMINE,2
00591319101,Pyridostigmine Bromide,2
00575620030,Proglycem,2
63323028520,Ropivacaine 0.2%,2
67457040913,Haloperidol Decanoate (long acting),2
00904680161,QUEtiapine extended-release,2
00071052524,Celontin | Celontin (methsuximide),2
50474070062,Cimzia,2
62584025901,MetFORMIN (Glucophage),2
00904662735,Carbamide Peroxide 6.5%,2
63323032931,Bacitracin,2
55390014301,Methotrexate Sodium,2
55390029201,Etoposide,2
00085053901,Interferon Alfa-2B,2
57962014009,ibrutinib | Ibrutinib,2
00703507501,Dacarbazine,2
00006484141,Hepatitis A Vaccine,2
00172571010,Glyburide/Metformin (1.25mg-250mg),2
00009335902,PreserVision AREDS 2,2
00574402135,Bacitracin/Polymyxin B Sulfate Opht. Oint,2
00270055615,Sincalide,2
00072576008,Lac-Hydrin Five | ammonium lactate,2
00078043561,Reclast,2
63323017005,Sodium Phosphate,2
00409904517,Bupivacaine 0.50%-Epinephrine,2
00409318101,Lidocaine 1.5%/Epinephrine P.F. | Lidocaine,2
00003052711,DASatinib,2
63323022930,Protamine Sulfate,2
17772010201,Trokendi XR,2
00591042405,Triamterene-Hydrochlorothiazide,2
63481044410,Oxymorphone HCl,2
00006306901,doravirine,2
00386000103,Ethyl Chloride,2
00597036082,Dabigatran Etexilate,2
00185104701,QuiNIDine Sulfate,2
69853010101,Andexxa,2
00015191012,Ixabepilone,2
00074056607,INV-Venetoclax,2
17478050101,Methylergonovine Maleate,2
00168026650,Betamethasone Dipro 0.05% Augmented Gel,2
00067400101,Terbinafine 1% Spray,2
00781320795,CefTRIAXone,2
62436052330,doxepin,2
00054368663,Oxycodone | OxycoDONE-Acetaminophen Elixir,2
00093759957,*NF* Temozolomide | temozolomide,2
61703030538,Cytarabine,2
00008536002,Tigecycline,2
00904663661,BuPROPion,2
00002763611,OLANZapine Pamoate | ZyPREXA Relprevv,2
00703507503,Dacarbazine,2
58406068316,Methotrexate Sodium,2
08880950505,Silver Sulfadiazine 1% Cream,2
53905050101,Rabies Vaccine,2
00713016612,Ergotamine-Caffeine,2
49884031555,RisperiDONE,2
50268017715,Cilostazol,2
00074744716,Cimetidine HCL,2
68734070010,Zyflo | Zyflo CR,2
63323020102,Lidocaine 1%,2
00065035902,Cyclopentolate-Phenylephrine,2
00409189101,Morphine Sulfate,2
00069015111,INV-Axitinib | axitinib,2
00078044705,benazepril | Benazepril,2
59630045008,Nitrofurantoin (Macrodantin) | nitrofurantoin,2
68084029121,Naltrexone,2
00409792313,D5W W 0.1% Albumin,2
67877045430,Itraconazole,2
60687012125,Acamprosate,2
61874016030,cariprazine,2
60492005201,Hepatitis B Immu Glob (HepaGam B),2
62794010150,Sulfamylon,2
00998031515,Homatropine | homatropine HBr,2
00574230115,Tretinoin 0.025% Gel,2
00944270002,GammaGARD Liquid,2
51079088820,Metoclopramide,2
62175010701,Isosorbide Mononitrate,2
00186103201,Bupivacaine 0.25%,2
13533061803,Rabies Immune Globulin,2
44206053211,Cytomegalovirus Immune Glob,2
00023920810,Dipivefrin 0.1%,2
00065024620,Betoptic S | Betaxolol HCl  0.25%,2
44087081808,Crinone,2
42023012001,liothyronine,2
55150023805,Dexamethasone Sod Phosphate,2
42806026301,isradipine,2
00182070389,Nitroglycerin SR,2
00517381025,Aminophylline,2
55513022201,Romiplostim,2
00015050641,Cyclophosphamide,2
70121116801,Triamcinolone Acetonide | Triamcinolone Acetonide Inj,2
00430301015,Calcipotriene 0.005% Oint,2
00006461200,Asparaginase,2
54396032840,*NF* Testosterone Enanthate | testosterone enanthate,2
55390047510,Ketamine,2
00065009205,Fluorescein,2
00007464213,eltrombopag,2
76045000510,Morphine Sulfate,2
00469012599,enzalutamide,2
47335093144,Vecuronium Bromide,2
00006499541,Hepatitis B Vaccine,2
00469142590,Gilteritinib *NF*,1
39822201001,CloNIDine,1
00065065435,Ciloxan,1
51803000101,Potassium,1
00409103630,Mepivacaine 1%,1
52544025524,Crinone,1
00482011614,Multiple Vitamins Liq.,1
00121085340,Sulfameth/Trimethoprim Suspension,1
00456005001,liotrix,1
00186085954,ropivacaine (PF),1
54868502200,cefUROXime axetil,1
00264190955,Nephramine 2.7%,1
48818000101,INV-Pralatrexate,1
13533070310,Alpha-1 proteinase inhib (Human),1
63459017714,Omacetaxine,1
00004004401,levorphanol tartrate,1
39822010001,Polymyxin B Sulfate,1
00034210001,Povidone Iodine 1/2 Strength,1
00536510597,Hydrocortisone Lotion 1%,1
00006335645,*NF* Cefoxitin Sodium,1
00168000815,Tolnaftate,1
14789070002,Prochlorperazine,1
68084005921,zafirlukast,1
25021020810,Gemcitabine,1
00078081881,SandoSTATIN LAR Depot,1
51079030320,Flurazepam,1
47781038426,OSELTAMivir,1
00409798437,0.9% Sodium Chloride,1
00591060601,Labetalol,1
59075073015,Natalizumab,1
67877054588,Cephalexin,1
61703036318,Oxaliplatin,1
67457048699,Methotrexate Sodium P.F.,1
15054004301,Liposomal Irinotecan (Onivyde),1
54868497000,Diltiazem,1
00003218713,Abatacept,1
00066043015,Benzoyl Peroxide,1
24208050505,Levobunolol 0.5%,1
51079057220,Trifluoperazine HCl,1
24208027615,Muro 128,1
10019063002,Ampicillin-Sulbactam,1
00093023356,ondansetron,1
00409174929,Bupivacaine 0.50%-Epinephrine,1
00045025301,Haloperidol Decanoate,1
58394000401,Opsumit,1
00078081181,"octreotide,microspheres",1
43598050530,raloxifene,1
00378006001,maprotiline,1
76388088025,Thioguanine,1
00074792337,D5W,1
00093574265,CycloSPORINE (Neoral) MODIFIED,1
76128015575,Porfimer Sodium,1
00006302901,INV-Pembrolizumab,1
70860010520,Vancomycin,1
00015798120,Oxacillin Desensitization,1
00078037742,CombiPatch,1
59572096210,INV-Romidepsin,1
10019017844,Morphine Sulfate,1
68382030930,Nitroglycerin Patch,1
00024582411,Cabazitaxel,1
00904679604,ValGANCIclovir,1
60505311200,OLANZapine,1
65628020810,Firvanq,1
50458060901,Invega Trinza,1
70756081135,Nystatin-Triamcinolone Ointment,1
67457017750,Dimethyl Sulfoxide,1
59572041000,lenalidomide,1
63481007270,Molindone HCl,1
00186086354,Ropivacaine 0.5%,1
60687032121,Ramipril,1
55513011101,ara,1
54569550100,lamiVUDine,1
49281024010,Mumps Skin Test,1
00032102301,Estratest H.S.,1
67457000110,Ketamine,1
41167005847,Lidocaine 4% w/ Amitriptyline 2% Paste,1
00517071001,Fomepizole,1
61570007201,Menest,1
00013700112,Dostinex,1
35356016601,Albuterol Inhaler (ProAir),1
28105014904,fluocinolone acetonide oil,1
60505058204,Vigamox 0.5% Ophth (*NF* ),1
60977001701,Morphine,1
54569446601,atorvastatin,1
63323048837,lidocaine-epinephrine (PF),1
00015300120,Mitomycin,1
67457058304,Fondaparinux,1
76125090010,Gamunex/GammaKED,1
60977045102,Metoclopramide,1
00074368303,Leuprolide Acetate,1
00603154258,Potassium Chloride Oral Soln,1
00378162693,Voriconazole,1
54505005522,Albendazole,1
54738095318,Ribavirin,1
00338002302,D10W,1
00169517401,Estradiol-Norethindrone Acet,1
00143970201,Irinotecan,1
60687021121,Divalproex (DELayed Release),1
00002763711,OLANZapine,1
50242091701,Atezolizumab,1
52769057466,Varicella-Zoster Immune Glob,1
50633021011,Glucarpidase,1
58468003002,Thyrogen,1
47781064726,Vitamin D,1
43598065011,Thiotepa,1
00409174630,Bupivacaine 0.25%-Epinephrine,1
63323046837,"Bupivacaine 0.25%-Epi 1:200,000 P.F.",1
00065009265,Fluorescein,1
00015309145,Etoposide,1
00054318863,Diazepam,1
00186086347,Ropivacaine 0.5%,1
61958170101,Idelalisib,1
68115071000,Molindone HCl,1
59366274201,benzoyl peroxide,1
00002148501,*NF* Capreomycin,1
00074332901,Thiopental Sodium,1
25021020405,vinORELBine (Navelbine),1
00409255201,HYDROmorphone (Dilaudid),1
16590005960,ClonazePAM,1
67457016302,Sodium Tetradecyl Sulfate 3%,1
39822027707,Bacitracin,1
99207024005,Edetate Calcium Disodium,1
63323048737,lidocaine-epinephrine (PF),1
51079062381,mafenide acetate,1
00115148361,diclofenac sodium,1
69374098233,Ketamine,1
55150016830,Bupivacaine 0.25%,1
16590023730,Oxcarbazepine,1
49281086010,Polio Vaccine,1
00093910729,Mebendazole,1
11917005935,LevOCARNitine,1
00069308030,Azithromycin,1
68152010809,Belinostat *NF*,1
00074118701,Droperidol,1
00409909425,Fentanyl Citrate,1
54868514100,Truvada,1
00998020815,Pilocarpine 6%,1
10019092001,DOXOrubicin,1
00310652401,INV-Exenatide 0.25mg/mL or Placeb,1
58160082311,Shingrix (PF),1
00469882030,Selenious Acid,1
49281082010,Tetanus Toxoid Adsorbed,1
19515089241,Influenza Vaccine Quadrivalent,1
